function_name,timeout,is_schedule,is_mask,is_trim,time,iterations,queue,input_len
nested,300,true,true,true,0,51665,successful,9
nested,300,true,true,true,54,1400622,successful,16
nested,300,true,true,true,164,2733293,successful,17
nested,300,true,true,true,35,1756981,successful,17
nested,300,true,true,true,109,2656849,successful,16
nested,300,true,true,true,64,832472,successful,12
nested,300,true,true,true,87,1157309,successful,17
nested,300,true,true,true,8,446175,successful,14
nested,300,true,true,true,146,2119494,successful,14
nested,300,true,true,true,68,1035852,successful,21
nested,300,true,true,true,86,1052000,discard,7
nested,300,true,true,true,22,1487148,successful,16
nested,300,true,true,true,205,4174614,successful,15
nested,300,true,true,true,223,3490270,successful,13
nested,300,true,true,true,54,837631,successful,14
nested,300,true,true,true,181,1582395,discard,16
nested,300,true,true,true,277,3888389,successful,18
nested,300,true,true,true,292,7328683,successful,12
nested,300,true,true,true,25,490277,successful,15
nested,300,true,true,true,169,5641310,successful,19
nested,300,true,true,true,133,2373889,successful,15
nested,300,true,true,true,135,2712888,successful,15
nested,300,true,true,true,148,3093280,successful,17
nested,300,true,true,true,92,447034,discard,17
nested,300,true,true,true,26,1147590,successful,11

mult,300,true,true,true,1,133665,successful,15
mult,300,true,true,true,4,325777,successful,6
mult,300,true,true,true,9,821872,successful,6
mult,300,true,true,true,12,1087765,discard,6
mult,300,true,true,true,11,941870,successful,5
mult,300,true,true,true,17,583957,successful,12
mult,300,true,true,true,19,1634275,successful,11
mult,300,true,true,true,13,1212966,successful,5
mult,300,true,true,true,1,71106,successful,5
mult,300,true,true,true,177,3549230,successful,15
mult,300,true,true,true,192,4666262,successful,14
mult,300,true,true,true,2,231598,successful,6
mult,300,true,true,true,6,537502,successful,9
mult,300,true,true,true,1,167240,successful,15
mult,300,true,true,true,9,742565,successful,7
mult,300,true,true,true,5,487920,successful,18
mult,300,true,true,true,7,625373,successful,11
mult,300,true,true,true,22,576899,successful,13
mult,300,true,true,true,16,1033639,successful,11
mult,300,true,true,true,47,3951536,successful,5
mult,300,true,true,true,204,4292311,successful,12
mult,300,true,true,true,65,4741365,successful,17
mult,300,true,true,true,214,6116696,successful,19
mult,300,true,true,true,286,5798424,successful,15
mult,300,true,true,true,1,63751,successful,14
mult,300,true,true,true,38,1915119,successful,12
mult,300,true,true,true,182,3685321,successful,17
mult,300,true,true,true,82,3491488,successful,15
mult,300,true,true,true,19,1675748,successful,5
mult,300,true,true,true,40,2535596,successful,18
mult,300,true,true,true,22,1920335,successful,6
mult,300,true,true,true,14,1307872,successful,18
mult,300,true,true,true,18,1706631,successful,17
mult,300,true,true,true,6,604780,successful,8
mult,300,true,true,true,3,321842,successful,19
mult,300,true,true,true,54,1265454,successful,13
mult,300,true,true,true,59,1771626,successful,15
mult,300,true,true,true,17,1332041,discard,17
mult,300,true,true,true,28,2503369,successful,4
mult,300,true,true,true,3,298532,successful,16
mult,300,true,true,true,3,293346,successful,7
mult,300,true,true,true,17,1408107,successful,7
mult,300,true,true,true,24,2034341,successful,4
mult,300,true,true,true,61,1767288,successful,13
mult,300,true,true,true,6,418716,successful,8
mult,300,true,true,true,21,1848649,successful,5
mult,300,true,true,true,14,1269919,successful,10
mult,300,true,true,true,9,841302,successful,5
mult,300,true,true,true,31,2808132,successful,10
mult,300,true,true,true,21,1828276,successful,15
mult,300,true,true,true,16,1402218,successful,6
mult,300,true,true,true,50,1865327,successful,13
mult,300,true,true,true,0,86165,successful,6
mult,300,true,true,true,4,348872,successful,5
mult,300,true,true,true,40,3626326,random,20
mult,300,true,true,true,32,2910922,successful,15
mult,300,true,true,true,185,3203047,successful,11

flat,300,true,true,true,92,4934435,random,17
flat,300,true,true,true,177,9565566,random,29

nested,300,true,true,false,18,1100880,successful,8
nested,300,true,true,false,55,3445216,successful,18
nested,300,true,true,false,190,1123543,successful,33
nested,300,true,true,false,28,678918,successful,21
nested,300,true,true,false,60,993493,successful,21
nested,300,true,true,false,72,2293687,successful,13
nested,300,true,true,false,91,1282191,successful,15
nested,300,true,true,false,178,2823477,successful,10
nested,300,true,true,false,40,1660062,successful,34
nested,300,true,true,false,11,127275,successful,24
nested,300,true,true,false,70,2469383,successful,16
nested,300,true,true,false,30,1968163,successful,25
nested,300,true,true,false,186,3139864,successful,30
nested,300,true,true,false,134,2303421,successful,23
nested,300,true,true,false,273,2946148,successful,22
nested,300,true,true,false,45,315014,successful,27
nested,300,true,true,false,28,714681,discard,14
nested,300,true,true,false,31,455223,successful,14
nested,300,true,true,false,73,532072,successful,26
nested,300,true,true,false,169,1829273,successful,19
nested,300,true,true,false,53,2691800,successful,12
nested,300,true,true,false,19,927947,successful,26
nested,300,true,true,false,15,815278,successful,25
nested,300,true,true,false,158,2306817,successful,14
nested,300,true,true,false,260,2653171,successful,24
nested,300,true,true,false,222,1746373,successful,27

mult,300,true,true,false,5,430142,successful,7
mult,300,true,true,false,6,510905,successful,30
mult,300,true,true,false,13,1043359,successful,7
mult,300,true,true,false,4,417543,successful,22
mult,300,true,true,false,3,335389,successful,4
mult,300,true,true,false,39,2493829,successful,18
mult,300,true,true,false,17,1543831,successful,8
mult,300,true,true,false,130,2478538,successful,12
mult,300,true,true,false,1,79465,successful,7
mult,300,true,true,false,8,724647,successful,19
mult,300,true,true,false,12,1064686,successful,12
mult,300,true,true,false,4,427645,successful,23
mult,300,true,true,false,0,61981,successful,23
mult,300,true,true,false,7,621997,successful,16
mult,300,true,true,false,12,1035267,successful,11
mult,300,true,true,false,19,1551652,successful,22
mult,300,true,true,false,26,1238701,successful,9
mult,300,true,true,false,26,2466000,successful,9
mult,300,true,true,false,8,753873,successful,27
mult,300,true,true,false,53,4742715,successful,8
mult,300,true,true,false,9,728916,successful,7
mult,300,true,true,false,12,934312,discard,4
mult,300,true,true,false,7,310723,successful,11
mult,300,true,true,false,6,243945,successful,9
mult,300,true,true,false,65,3794156,successful,17
mult,300,true,true,false,227,4635570,successful,15
mult,300,true,true,false,237,7084610,successful,18
mult,300,true,true,false,1,133816,successful,24
mult,300,true,true,false,0,18219,successful,6
mult,300,true,true,false,15,1453263,successful,9
mult,300,true,true,false,108,2781987,successful,11
mult,300,true,true,false,0,54571,successful,10
mult,300,true,true,false,37,1987596,successful,10
mult,300,true,true,false,1,116299,successful,6
mult,300,true,true,false,1,164945,discard,18
mult,300,true,true,false,6,605745,successful,6
mult,300,true,true,false,6,615810,random,27
mult,300,true,true,false,7,301429,successful,11
mult,300,true,true,false,68,1646740,successful,12
mult,300,true,true,false,5,470124,successful,5
mult,300,true,true,false,18,1711600,successful,30
mult,300,true,true,false,68,2475747,successful,11
mult,300,true,true,false,22,2087603,successful,13
mult,300,true,true,false,1,123696,successful,11
mult,300,true,true,false,7,739174,successful,24

flat,300,true,true,false,231,13450709,random,27
flat,300,true,true,false,74,4280992,random,25
flat,300,true,true,false,2,137695,random,25
flat,300,true,true,false,121,6779299,random,24
flat,300,true,true,false,130,9007169,random,16

nested,300,true,false,false,152,2775224,successful,17
nested,300,true,false,false,137,1953970,successful,22

mult,300,true,false,false,1,142611,successful,8
mult,300,true,false,false,2,97092,successful,27
mult,300,true,false,false,3,261726,successful,40
mult,300,true,false,false,4,375198,successful,12
mult,300,true,false,false,1,51480,successful,21
mult,300,true,false,false,3,286106,successful,16
mult,300,true,false,false,5,371549,successful,27
mult,300,true,false,false,2,175459,successful,16
mult,300,true,false,false,9,837415,successful,13
mult,300,true,false,false,13,1121049,successful,9
mult,300,true,false,false,11,929002,successful,15
mult,300,true,false,false,14,1186101,successful,27
mult,300,true,false,false,0,48648,successful,11
mult,300,true,false,false,1,75668,successful,27
mult,300,true,false,false,6,502885,successful,17
mult,300,true,false,false,12,988211,successful,16
mult,300,true,false,false,10,900639,successful,23
mult,300,true,false,false,3,249222,successful,12
mult,300,true,false,false,13,1120760,successful,25
mult,300,true,false,false,5,457922,successful,16
mult,300,true,false,false,0,19580,successful,27
mult,300,true,false,false,2,186983,successful,13
mult,300,true,false,false,5,495339,successful,8
